"waste_data_id","bin_id","waste_type_id","image_url","timestamp","waste_type_id","name","bin_id","bin_name","capacity","current_fill_level","last_update"
"266","1","2","http://dummyimage.com/219x100.png/dddddd/000000","2023-09-10 07:01:56","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"271","1","2","http://dummyimage.com/143x100.png/dddddd/000000","2024-04-26 23:42:34","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"273","1","2","http://dummyimage.com/100x100.png/cc0000/ffffff","2024-05-19 23:54:07","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"278","1","2","http://dummyimage.com/139x100.png/ff4444/ffffff","2024-07-02 12:50:57","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"282","1","2","http://dummyimage.com/201x100.png/ff4444/ffffff","2023-10-22 19:22:42","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"283","1","2","http://dummyimage.com/181x100.png/cc0000/ffffff","2023-12-20 13:12:02","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"289","1","2","http://dummyimage.com/135x100.png/cc0000/ffffff","2023-09-10 23:13:20","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"294","1","2","http://dummyimage.com/198x100.png/dddddd/000000","2023-12-04 08:52:22","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"297","1","2","http://dummyimage.com/102x100.png/ff4444/ffffff","2024-02-28 20:41:53","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"302","1","2","http://dummyimage.com/181x100.png/cc0000/ffffff","2024-08-24 16:02:14","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"308","1","2","http://dummyimage.com/110x100.png/ff4444/ffffff","2024-06-27 21:08:15","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"309","1","2","http://dummyimage.com/106x100.png/ff4444/ffffff","2024-06-13 08:28:52","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"310","1","2","http://dummyimage.com/191x100.png/dddddd/000000","2024-08-20 02:07:01","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"318","1","2","http://dummyimage.com/200x100.png/5fa2dd/ffffff","2023-10-09 01:15:56","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"321","1","2","http://dummyimage.com/240x100.png/dddddd/000000","2023-11-18 22:13:58","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"322","1","2","http://dummyimage.com/245x100.png/ff4444/ffffff","2024-03-16 02:37:32","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"326","1","2","http://dummyimage.com/225x100.png/5fa2dd/ffffff","2023-12-03 11:39:02","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"329","1","2","http://dummyimage.com/218x100.png/5fa2dd/ffffff","2023-11-19 15:58:15","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"334","1","2","http://dummyimage.com/128x100.png/5fa2dd/ffffff","2023-10-06 21:35:34","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"337","1","2","http://dummyimage.com/129x100.png/cc0000/ffffff","2023-11-01 18:58:21","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"340","1","2","http://dummyimage.com/237x100.png/ff4444/ffffff","2024-08-12 08:37:32","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"344","1","2","http://dummyimage.com/179x100.png/ff4444/ffffff","2024-08-21 11:33:16","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"358","1","2","http://dummyimage.com/140x100.png/5fa2dd/ffffff","2023-09-04 07:57:34","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"359","1","2","http://dummyimage.com/245x100.png/cc0000/ffffff","2024-02-10 04:53:43","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"366","1","2","http://dummyimage.com/217x100.png/ff4444/ffffff","2023-11-18 22:30:59","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"367","1","2","http://dummyimage.com/210x100.png/dddddd/000000","2024-05-16 20:56:16","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"368","1","2","http://dummyimage.com/137x100.png/dddddd/000000","2023-10-31 22:58:24","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"370","1","2","http://dummyimage.com/189x100.png/5fa2dd/ffffff","2023-10-25 19:29:30","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"374","1","2","http://dummyimage.com/152x100.png/5fa2dd/ffffff","2024-01-10 17:01:43","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"378","1","2","http://dummyimage.com/192x100.png/ff4444/ffffff","2024-03-30 04:31:56","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"385","1","2","http://dummyimage.com/174x100.png/cc0000/ffffff","2024-06-04 21:05:34","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"391","1","2","http://dummyimage.com/188x100.png/cc0000/ffffff","2024-04-07 07:31:11","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"392","1","2","http://dummyimage.com/109x100.png/cc0000/ffffff","2023-10-25 00:33:26","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"403","1","2","http://dummyimage.com/119x100.png/dddddd/000000","2024-06-19 22:28:44","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"404","1","2","http://dummyimage.com/127x100.png/dddddd/000000","2024-07-21 05:42:41","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"409","1","2","http://dummyimage.com/225x100.png/5fa2dd/ffffff","2024-07-20 05:10:44","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"410","1","2","http://dummyimage.com/242x100.png/cc0000/ffffff","2023-10-06 11:52:23","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"416","1","2","http://dummyimage.com/185x100.png/ff4444/ffffff","2023-11-23 08:02:37","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"425","1","2","http://dummyimage.com/123x100.png/cc0000/ffffff","2024-03-22 14:02:03","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"429","1","2","http://dummyimage.com/121x100.png/5fa2dd/ffffff","2024-02-03 14:50:45","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"430","1","2","http://dummyimage.com/101x100.png/dddddd/000000","2023-11-01 20:39:46","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"433","1","2","http://dummyimage.com/234x100.png/cc0000/ffffff","2023-10-06 20:40:02","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"437","1","2","http://dummyimage.com/236x100.png/cc0000/ffffff","2024-02-29 10:36:13","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"438","1","2","http://dummyimage.com/158x100.png/dddddd/000000","2024-06-13 07:03:50","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"440","1","2","http://dummyimage.com/211x100.png/dddddd/000000","2024-08-20 11:48:24","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"441","1","2","http://dummyimage.com/186x100.png/5fa2dd/ffffff","2024-01-05 22:34:55","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"443","1","2","http://dummyimage.com/189x100.png/ff4444/ffffff","2024-04-25 10:13:30","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"444","1","2","http://dummyimage.com/224x100.png/dddddd/000000","2024-02-08 16:51:34","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"447","1","2","http://dummyimage.com/105x100.png/ff4444/ffffff","2024-02-08 17:32:16","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"451","1","2","http://dummyimage.com/250x100.png/ff4444/ffffff","2024-06-13 02:28:55","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"452","1","2","http://dummyimage.com/229x100.png/dddddd/000000","2024-08-23 00:46:05","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"462","1","2","http://dummyimage.com/132x100.png/ff4444/ffffff","2024-06-19 23:19:23","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"473","1","2","http://dummyimage.com/173x100.png/5fa2dd/ffffff","2024-03-11 06:06:58","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"474","1","2","http://dummyimage.com/219x100.png/ff4444/ffffff","2024-07-17 06:00:27","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"481","1","2","http://dummyimage.com/122x100.png/cc0000/ffffff","2023-12-31 02:30:29","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"484","1","2","http://dummyimage.com/191x100.png/5fa2dd/ffffff","2023-12-23 21:38:29","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"486","1","2","http://dummyimage.com/144x100.png/5fa2dd/ffffff","2024-02-11 04:20:59","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"487","1","2","http://dummyimage.com/110x100.png/5fa2dd/ffffff","2023-11-30 07:41:10","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"488","1","2","http://dummyimage.com/150x100.png/5fa2dd/ffffff","2023-11-03 00:41:55","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"489","1","2","http://dummyimage.com/122x100.png/ff4444/ffffff","2024-01-19 09:03:54","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"491","1","2","http://dummyimage.com/124x100.png/5fa2dd/ffffff","2024-04-13 13:16:14","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"496","1","2","http://dummyimage.com/107x100.png/cc0000/ffffff","2024-08-16 00:20:35","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"500","1","2","http://dummyimage.com/140x100.png/5fa2dd/ffffff","2023-09-30 19:25:45","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"502","1","2","http://dummyimage.com/222x100.png/dddddd/000000","2024-06-01 10:20:56","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"507","1","2","http://dummyimage.com/181x100.png/cc0000/ffffff","2024-02-27 06:37:53","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"508","1","2","http://dummyimage.com/149x100.png/5fa2dd/ffffff","2024-01-07 23:22:23","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"509","1","2","http://dummyimage.com/174x100.png/dddddd/000000","2024-05-16 11:45:24","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"510","1","2","http://dummyimage.com/130x100.png/cc0000/ffffff","2024-04-12 23:08:45","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"513","1","2","http://dummyimage.com/188x100.png/dddddd/000000","2024-02-01 09:21:47","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"516","1","2","http://dummyimage.com/202x100.png/5fa2dd/ffffff","2024-05-31 03:36:37","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"520","1","2","http://dummyimage.com/218x100.png/cc0000/ffffff","2024-08-04 02:43:28","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"525","1","2","http://dummyimage.com/181x100.png/ff4444/ffffff","2024-05-06 15:03:17","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"535","1","2","http://dummyimage.com/101x100.png/ff4444/ffffff","2024-02-15 21:30:09","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"540","1","2","http://dummyimage.com/230x100.png/cc0000/ffffff","2024-06-28 03:18:59","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"562","1","2","http://dummyimage.com/168x100.png/cc0000/ffffff","2024-02-16 18:37:26","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"563","1","2","http://dummyimage.com/180x100.png/dddddd/000000","2024-01-30 13:14:24","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"570","1","2","http://dummyimage.com/229x100.png/5fa2dd/ffffff","2024-01-03 04:02:20","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"572","1","2","http://dummyimage.com/188x100.png/5fa2dd/ffffff","2024-01-23 02:23:56","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"575","1","2","http://dummyimage.com/116x100.png/ff4444/ffffff","2024-04-25 08:42:49","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"579","1","2","http://dummyimage.com/171x100.png/ff4444/ffffff","2024-06-03 08:59:57","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"583","1","2","http://dummyimage.com/113x100.png/dddddd/000000","2024-02-22 21:42:26","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"588","1","2","http://dummyimage.com/187x100.png/dddddd/000000","2024-02-26 23:22:11","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"589","1","2","http://dummyimage.com/162x100.png/5fa2dd/ffffff","2024-02-02 19:42:35","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"591","1","2","http://dummyimage.com/190x100.png/dddddd/000000","2024-07-19 03:05:49","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"593","1","2","http://dummyimage.com/236x100.png/dddddd/000000","2024-02-06 08:11:25","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"601","1","2","http://dummyimage.com/163x100.png/cc0000/ffffff","2023-10-20 21:43:19","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"602","1","2","http://dummyimage.com/130x100.png/dddddd/000000","2023-11-13 16:19:38","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"606","1","2","http://dummyimage.com/235x100.png/ff4444/ffffff","2023-12-10 19:43:16","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"608","1","2","http://dummyimage.com/171x100.png/dddddd/000000","2024-02-18 06:15:13","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"619","1","2","http://dummyimage.com/125x100.png/ff4444/ffffff","2023-10-27 01:23:27","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"620","1","2","http://dummyimage.com/175x100.png/cc0000/ffffff","2023-11-04 15:44:44","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"625","1","2","http://dummyimage.com/184x100.png/ff4444/ffffff","2024-01-04 12:12:53","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"628","1","2","http://dummyimage.com/176x100.png/cc0000/ffffff","2024-04-25 10:55:32","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"629","1","2","http://dummyimage.com/179x100.png/cc0000/ffffff","2023-11-30 13:36:18","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"637","1","2","http://dummyimage.com/237x100.png/cc0000/ffffff","2024-05-08 04:47:25","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"643","1","2","http://dummyimage.com/145x100.png/dddddd/000000","2023-10-01 17:23:16","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"644","1","2","http://dummyimage.com/101x100.png/5fa2dd/ffffff","2024-01-25 04:12:48","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"647","1","2","http://dummyimage.com/166x100.png/ff4444/ffffff","2023-12-02 15:31:27","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"659","1","2","http://dummyimage.com/231x100.png/cc0000/ffffff","2024-03-20 18:14:00","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"664","1","2","http://dummyimage.com/245x100.png/5fa2dd/ffffff","2024-01-11 11:07:07","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"665","1","2","http://dummyimage.com/216x100.png/ff4444/ffffff","2024-08-10 07:28:40","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"668","1","2","http://dummyimage.com/240x100.png/dddddd/000000","2024-04-23 05:25:43","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"675","1","2","http://dummyimage.com/180x100.png/5fa2dd/ffffff","2024-05-14 11:38:54","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"682","1","2","http://dummyimage.com/207x100.png/cc0000/ffffff","2023-10-19 15:24:26","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"688","1","2","http://dummyimage.com/145x100.png/ff4444/ffffff","2024-02-15 08:50:07","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"695","1","2","http://dummyimage.com/175x100.png/cc0000/ffffff","2023-09-06 02:08:36","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"697","1","2","http://dummyimage.com/153x100.png/5fa2dd/ffffff","2024-07-11 11:29:32","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"702","1","2","http://dummyimage.com/100x100.png/ff4444/ffffff","2023-12-04 16:21:45","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"711","1","2","http://dummyimage.com/248x100.png/ff4444/ffffff","2024-06-11 16:59:33","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"716","1","2","http://dummyimage.com/112x100.png/ff4444/ffffff","2024-05-12 12:06:20","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"717","1","2","http://dummyimage.com/208x100.png/dddddd/000000","2023-09-14 21:36:47","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"722","1","2","http://dummyimage.com/159x100.png/5fa2dd/ffffff","2024-07-17 14:40:00","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"723","1","2","http://dummyimage.com/193x100.png/dddddd/000000","2024-07-06 06:23:13","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"727","1","2","http://dummyimage.com/229x100.png/ff4444/ffffff","2023-11-05 13:05:08","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"740","1","2","http://dummyimage.com/225x100.png/5fa2dd/ffffff","2024-08-12 04:47:26","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"742","1","2","http://dummyimage.com/249x100.png/cc0000/ffffff","2024-08-10 18:40:20","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"745","1","2","http://dummyimage.com/165x100.png/5fa2dd/ffffff","2023-12-14 22:04:49","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"748","1","2","http://dummyimage.com/126x100.png/ff4444/ffffff","2023-12-21 21:26:08","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"750","1","2","http://dummyimage.com/226x100.png/cc0000/ffffff","2024-05-01 21:05:06","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"753","1","2","http://dummyimage.com/207x100.png/ff4444/ffffff","2024-02-29 00:57:47","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"754","1","2","http://dummyimage.com/203x100.png/cc0000/ffffff","2024-01-19 13:24:29","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"756","1","2","http://dummyimage.com/117x100.png/dddddd/000000","2023-11-26 16:28:51","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"767","1","2","http://dummyimage.com/122x100.png/5fa2dd/ffffff","2023-12-12 02:57:40","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"771","1","2","http://dummyimage.com/188x100.png/ff4444/ffffff","2023-11-14 22:01:00","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"773","1","2","http://dummyimage.com/155x100.png/cc0000/ffffff","2024-04-12 02:06:16","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"774","1","2","http://dummyimage.com/131x100.png/cc0000/ffffff","2023-11-09 09:55:17","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"775","1","2","http://dummyimage.com/145x100.png/ff4444/ffffff","2024-02-02 11:06:58","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"776","1","2","http://dummyimage.com/219x100.png/5fa2dd/ffffff","2024-08-24 14:11:46","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"777","1","2","http://dummyimage.com/230x100.png/dddddd/000000","2024-04-21 09:32:55","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"782","1","2","http://dummyimage.com/143x100.png/ff4444/ffffff","2024-05-07 23:31:36","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"784","1","2","http://dummyimage.com/117x100.png/cc0000/ffffff","2024-08-12 13:29:49","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"786","1","2","http://dummyimage.com/120x100.png/cc0000/ffffff","2023-12-15 18:51:20","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"789","1","2","http://dummyimage.com/217x100.png/cc0000/ffffff","2024-07-19 18:32:13","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"792","1","2","http://dummyimage.com/139x100.png/cc0000/ffffff","2023-12-18 18:45:18","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"795","1","2","http://dummyimage.com/138x100.png/cc0000/ffffff","2024-05-14 13:31:31","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"797","1","2","http://dummyimage.com/239x100.png/ff4444/ffffff","2023-12-17 06:25:06","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"801","1","2","http://dummyimage.com/187x100.png/ff4444/ffffff","2023-12-14 23:01:16","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"807","1","2","http://dummyimage.com/167x100.png/dddddd/000000","2024-07-07 03:03:52","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"812","1","2","http://dummyimage.com/177x100.png/dddddd/000000","2024-05-22 10:35:52","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"818","1","2","http://dummyimage.com/196x100.png/dddddd/000000","2023-09-16 02:36:03","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"822","1","2","http://dummyimage.com/204x100.png/ff4444/ffffff","2024-08-24 17:28:18","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"827","1","2","http://dummyimage.com/203x100.png/cc0000/ffffff","2024-03-03 02:28:22","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"832","1","2","http://dummyimage.com/249x100.png/dddddd/000000","2024-08-29 05:21:48","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"846","1","2","http://dummyimage.com/127x100.png/5fa2dd/ffffff","2024-03-22 03:34:09","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"850","1","2","http://dummyimage.com/224x100.png/cc0000/ffffff","2024-06-20 05:59:34","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"855","1","2","http://dummyimage.com/212x100.png/ff4444/ffffff","2024-08-29 15:55:50","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"862","1","2","http://dummyimage.com/245x100.png/cc0000/ffffff","2023-10-21 18:37:04","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"864","1","2","http://dummyimage.com/183x100.png/5fa2dd/ffffff","2024-07-29 10:57:44","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"868","1","2","http://dummyimage.com/248x100.png/ff4444/ffffff","2024-03-12 14:32:48","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"876","1","2","http://dummyimage.com/107x100.png/dddddd/000000","2024-06-10 13:09:14","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"877","1","2","http://dummyimage.com/153x100.png/dddddd/000000","2023-10-14 01:07:18","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"881","1","2","http://dummyimage.com/125x100.png/dddddd/000000","2023-11-16 01:53:38","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"888","1","2","http://dummyimage.com/186x100.png/5fa2dd/ffffff","2023-11-09 19:22:07","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"896","1","2","http://dummyimage.com/139x100.png/cc0000/ffffff","2023-12-30 16:05:32","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"903","1","2","http://dummyimage.com/160x100.png/cc0000/ffffff","2023-12-19 01:59:33","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"905","1","2","http://dummyimage.com/109x100.png/cc0000/ffffff","2024-03-20 12:07:04","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"909","1","2","http://dummyimage.com/120x100.png/cc0000/ffffff","2024-08-20 00:01:53","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"912","1","2","http://dummyimage.com/178x100.png/dddddd/000000","2024-02-02 08:06:44","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"917","1","2","http://dummyimage.com/160x100.png/ff4444/ffffff","2024-05-16 10:59:57","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"925","1","2","http://dummyimage.com/151x100.png/ff4444/ffffff","2024-05-27 06:02:16","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
